Era,Lyrics
hidden, everyones watching to see what you will do everyones looking at you oh everyones wondering will you come out tonight everyones trying to get it right get it righteverybodys working for the weekend everybody wants a little romance everybodys goin off the deep end everybody needs a second chance oh you want a piece of my heart you better start from start you wanna be in the show come on baby lets goeveryones looking to see if it was you everyone wants you to come through everyones hoping itll all work out everyones waiting theyre holding outeverybodys working for the weekend everybody wants a little romance everybodys goin off the deep end everybody needs a second chance oh you want a piece of my heart you better start from start you wanna be in the show come on baby lets goyou want a piece of my heart you better start from start you wanna be in the show come on baby lets goyou want a piece of my heart you better start from start you wanna be in the show come on baby lets go 
hidden, its been one week since you looked at me cocked your head to the side and said im angry five days since you laughed at me saying get that together come back and see me three days since the living room i realized its all my fault but couldnt tell you yesterday youd forgiven me but itll still be two days till i say im sorryhold it now and watch the hoodwink as i make you stop think youll think youre looking at aquaman i summon fish to the dish although i like the chalet swiss i like the sushi cause its never touched a frying panhot like wasabe when i bust rhymes big like leann rimes because im all about value bert kaempferts got the mad hits you try to match wits you try to hold me but i bust throughgonna make a break and take a fake id like a stinkin achin shake i like vanilla its the finest of the flavors gotta see the show cause then youll know the vertigo is gonna grow cause its so dangerous youll have to sign a waiverhow can i help it if i think youre funny when youre mad trying hard not to smile though i feel bad im the kind of guy who laughs at a funeral cant understand what i mean well you soon will i have a tendency to wear my mind on my sleeve i have a history of taking off my shirtits been one week since you looked at me threw your arms in the air and said youre crazy five days since you tackled me ive still got the rug burns on both my knees its been three days since the afternoon you realized its not my fault not a moment too soon yesterday youd forgiven me and now i sit back and wait till you say youre sorrychickity china the chinese chicken you have a drumstick and your brain stops tickin watchin xfiles with no lights on were dans la maison i hope the smoking mans in this one like harrison ford im getting frantic like sting im tantric like snickers guaranteed to satisfylike kurosawa i make mad films okay i dont make films but if i did theyd have a samurai gonna get a set of better clubs gonna find the kind with tiny nubs just so my irons arent always flying off the back swing gotta get in tune with sailor moon cause that cartoon has got the boom anime babes that make me think the wrong thinghow can i help it if i think youre funny when youre mad trying hard not to smile though i feel bad im the kind of guy who laughs at a funeral cant understand what i mean you soon will i have a tendency to wear my mind on my sleeve i have a history of losing my shirtits been one week since you looked at me dropped your arms to your sides and said im sorry five days since i laughed at you and said you just did just what i thought you were gonna do three days since the living room we realized were both to blame but what could we do yesterday you just smiled at me cause itll still be two days till we say were sorryitll still be two days till we say were sorry itll still be two days till we say were sorry birchmount stadium home of the robbie 
hidden,  
hidden, spread your wings for new orleans kentucky bluebird fly awayand take a message to michael message to michael he sings each night in some cafe in his search to find wealth and fame i hear michael has gone and changed his nameits a year since he was here kentucky bluebird fly awayand take a message to michael message to michael tell him i miss him more each day as his train pulled out down the track michael promised hed soon be coming backoh tell him how my heart just breaks in two since he journeyed far and even though his dreams of fame fell through to me he will always be a starspread your wings for new orleans kentucky bluebird fly awayand take a message to michael message to michael ask him to start for home today when you find him please let him know rich or poor i will always love him sofly away kentucky bluebird fly away kentucky bluebird fly away fly away fly away fly away 
hidden, she was a jezebel this brixton queen livin her life like a bad sweet dream tellin me lies when the truth was clear i think she knew what i wanted to hearspinnin around like a wheel on fire walkin the tightrope on loves highwire a fatal attraction is where im at theres no escapin mei just wanna be close to you and do all the things you want me to i just wanna be close to you and show you the way i feeli feel love when im lying in the midnight hour holding you just like a dream love is never what it seemswhen we touch and youre holdin me the way you do girl you make my dreams come true you make my dreams come truei just wanna be close to you and do all the things you want me to i just wanna be close to you and show you the way i feelshe was a gemini on the cusp of mars she holds me back but she goes too far windin me up just to let me down so emotional gagged and boundtheres more to this than meets the eye a devil woman locked inside with the formal risin i was scared i think i was possessedi just wanna be close to you and do all the things you want me to i just wanna be close to you and show you the way i feeli feel love everytime your bodys next to mine somethin deep inside of me wants to love you endlesslywhen we touch girl you dont know how it makes me feel i just cant believe its real i cant believe its reali just wanna be close to you and do all the things you want me to i just wanna be close to you and show you the way i feelshe had an attitude i cant explain you never know if youre in flame tying me up with elastic words im on a countdown till i get hurther blood was hot she burned so bright a neon sign there in the night its hard to say if i went too far my heart still bears a scari just wanna be close to you i just wanna be close to you i just wanna be close to youshe was a jezebel this brixton queen livin her life like a bad sweet dream tellin me lies when the truth was clear i think she knew what i wanted to hearspinnin around like a wheel on fire walkin the tightrope on loves highwire a fatal attraction is where im at theres no escapin mei wanna be close to you and do all the things you want me to i just wanna be close to you and show you the way i feeli just wanna be close to you and do all the things you want me to i just wanna be close to you and show you the way i feel 
hidden, im about to lose my mind youve been gone for so long im running out of time i need a doctor call me a doctor i need a doctor doctor to bring me back to lifei told the world one day i would pay it back say it on tape and lay it record it so that one day i could play it back but i dont even know if i believe it when im saying that yall starting to creep in everyday its so gray and black hope i just need a ray of that cause no one sees my vision when i play it for em they just say its wack but they dont know what dope is and i dont know if i was awake or asleep when i wrote this all i know is you came to me when i was at my lowest you picked me up breath new life in me i owe my life to you but for the life of me i dont see why you dont see like i do but it just dawned on me you lost a son demons fighting you its dark let me turn on the lights and brighten me itll enlighten you i dont think you realize what you mean to me not the slightest clue cause me and you were like a crew i was like your sidekick you gon either wanna fight me when i get off this fucking mic or you gon hug me but im out of options theres nothing else i can do causeim about to lose my mind youve been gone for so long im running out of time i need a doctor call me a doctor i need a doctor doctor to bring me back to lifeit hurts when i see you struggle you come to me with ideas you say there just pieces so im puzzled cause the shit i hear is crazy but your either getting lazy or you dont believe in you no more seems like your own opinions not one you can form cant make a decision you keep questioning yourself second guessing and its almost like your begging for my help like im your leader your supposed to fucking be my mentor i can endure no more i demand you remember who you are it was you who believed in me when everyone was telling you dont sign me everyone at the fucking label lets tell the truth you risked your career for me i know it as well as you nobody wanted to fuck with the white boy dre im crying in this booth you saved my life now maybe its my turn to save yours but i can never repay you what you did for me is way more but i aint giving up faith and you aint giving up on me get up dre im dying i need you come back for fucks sakeim about to lose my mind youve been gone for so long im running out of time i need a doctor call me a doctor i need a doctor doctor to bring me back to life bring me back to life bring me back to lifei need a doctor doctor to bring me back to lifeit literally feels like a lifetime ago but i still remember the shit like it was just yesterday though you walked in yellow jump suit whole room cracked jokes once you got inside the booth told you like smoke went through friends some of them i put on but they just left they said they was riding to the death but where the fuck are they now now that i need them i dont see none of them all i see is slim fuck all you fairweather friends all i need is him fucking backstabbers when the chips were down you just laughed at us now you bout to feel the fucking wrath of aftermath fagots you gon see us in our lab jackets and ask us where the fuck we been you can kiss my indecisive ass crack maggots and the crackers ass little crack a jack beat making wack ass backwards producers im back bastards one more cd and then im packing up my bags and as im leaving ill guarantee they scream dre dont leave us like that man causeim about to lose my mind youve been gone for so long im running out of time i need a doctor call me a doctor i need a doctor doctor to bring me back to life 
hidden, i gotta be real wit you baby just gotta let you knowyouve got the love that i want the love that i need word is bond its butta baby check this outyoure like my homie my shorty youve shown me so many things and youre so special to me we been kickin it for a while your sexy smile prima donna style ooh youre drivin me so wildaint got no reputation educated conversation and ooh youve got that bomb love makin its more than sexual this love you know is proper dough its oh so so incredibleyouve got the love that i want the love you want youve got the love that i need the love you need girl its so smooth and so creamy youve got that butta love babyyouve got the love that i want the love you want youve got the love that i need the love you need girl its so smooth and so creamy youve got that butta love oh babyyouve got it goin on word is bond sundress with platforms feet pedicure with no corns youve got that sex appeal on the real so sure soft hands french manicure no makeup youre so pureyou dont be trippin when im kickin it s you dont be questionin where i been and what i did you got that confidence sexiness thickness that bomb shit and i like it ohhwhen im chillin with my homies think about it i think about you only you know what i want you got what i want you know what it is its that butta loveall you got to do just hit me on my hip baby and i will i will ill meet you at your crib baby cause ill rock your world ill rock you girl butta babe butta babeyouve got the love that i want the love you want youve got the love that i need the love you need girl its so smooth and so creamy youve got that butta love oh babyyouve got the love that i want the love you want youve got the love that i need the love you need girl its so smooth and so creamy youve got that butta love oh babyyouve got those sexy eyes enticing thighs you make me rise youve got that love i wanna try send my tongue up and down your spine youve got that perfect shape the love you make i scream your name wanna take all your clothes off sex you till the song goes offi like your everything your navel and your pinky ring sexy from head to toe girl never gonna let you go you got that confidence sexiness thickness that bomb and i like it all yeahyouve got it goin on word is bomb baby youve got that sex appeal on the real lady youre like my homie my shorty huh youve got that butta loveyouve got it goin on dont you know thats for sure i like your face and hands and all of your pretty toes baby youre so right youre locked tight youve got that butta love oh i want it i need it 
hidden, ah ah ah ahsome live for the bill some kill for the bill she wined for the bill grind for the bill and she used to be the sweetest girl some steal for the bill if they got to pay they bill and she used to be the sweetest girl tonight wyclef akon weezy on the billhigh school she was that girl that make me do the hula hoop around the gym just to get a peek again shes a 10 high school she was that girl that make me do the hula hoop around the gym just to get a peek again shes a 10 never thought she would come and work for the president mr george washington where my money at she thought hed call where my money at she had a good day bad day sunny day rainy day all she wanna know is where my money at closed legs dont get fed go out there and make my bread all you wanna know is where my money at she ended up in a road car bruised up scarred hard all you wanna know is where my money at she thought hed call where my money atcause im a tell you like you told me cash rules everything around me singin dollar dollar bill yall dollar dollar bill yall singin dollar dollar bill yall dollar dollar bill yall causes im a tell you like you told me cash rules everything around me singin dollar dollar bill yall dollar dollar bill yall singin dollar dollar bill yall dollar dollar bill yallpimpin got harder cos hoes got smarter on the strip is something they dont wanna be a part of rather be up in the club shakin for a thug for triple times the money and spending it how they wanna they got they mind on they money money on they mind they got they finger on the trigger hand on the nines see everyday they feel the struggle but staying on they grind and aint nobody takin from us and thats the bottom line but i know theres a draught in the block you move slow you getting pressure from cops you dont know not to lay low because 25 to life is no joke to all my real gorillas thuggin on top of corners every day strugglin all the beautiful women getting money washin them dollar bills like laundrycause im a tell you like you told me cash rules everything around me singin dollar dollar bill yall dollar dollar bill yall singin dollar dollar bill yall dollar dollar bill yall causes im a tell you like you told me cash rules everything around me singin dollar dollar bill yall dollar dollar bill yall singin dollar dollar bill yall dollar dollar bill yallmoney moneymoneymoney money moneymoneymoney it drives the world crazyshe used to beshe used to be the sweetest girl she used to be the sweetest girl ever now she like sour amaretto she wears a dress to the t like the letter and if you make it rain she will be under the weather she used to run track back in high school now she tricks on the track right by school she takes a loss cause she dont wanna see her child lose so respect her ill pay up for the time used and then she runs to the pastor and he tells her there will be a new chapter but she feels no different after and then she asks him where my money atcause im a tell you like you told me cash rules everything around me singin dollar dollar bill yall dollar dollar bill yall singin dollar dollar bill yall dollar dollar bill yall causes im a tell you like you told me cash rules everything around me singin dollar dollar bill yall dollar dollar bill yall singin dollar dollar bill yall dollar dollar bill yallsome live for the bill some kill for the bill yeah where my money at she wined for the bill grind for the bill whoa where my money at some steal for the bill if they got to pay the bill yeah where my money at tonight wyclef akon weezy on the bill whoa where my money at 
hidden, we had a life we had a love but you dont know what youve got til you lose it well that was then and this is now and i want you back how many times do i have to say im sorry yes im sorryhow can something so good go so bad how can something so right go so wrong i dont know i dont have all the answers but i want you back how many times can i say im sorryyou know you can run and you can hide but im now leaving less you come with me weve had our problems but im on your side youre all i need please believe in me oh yeahi only wanted someone to love but something happened on the way to heaven it got a hold of me and wouldnt let go and i want you back how many times do i have to say im sorry yes im sorryyou know you can run and you can hide but im not leaving less you come with me weve had our problems but im on your side youre all i need please believe meyou know you can run and you can hide but im not leaving till its all over weve had our problems but im on your side youre all i need let me show you they say you cant take it with you when you go and i believe it but taking what ive got or being here with you you know i id rather leave itwe had a life we had a love but you dont know what youve got til you lose it well that was then and this is now and i want you back how many times do i have to say im sorry yes im sorry you know you can run and you can hide but im not leaving less you come with me weve had our problems but im on your side youre all i need please believe in meyou can run and you can hide but im not leaving until its all over weve had our problems but im on your side youre all i need please believe in me 
hidden, pull up your pants just like em take out the trash just like em gettin your cash like em fast like em girl you wanna act like he did im talkin bout security codes on everything on vibrate so your phone dont ever ring joint account and another one he dont know about heywish we could switch up the roles and i could be that tell you i love you but when you call i never get back would you ask them questions like me like where you be at cause im out four in the morning on the corner rolling doing my own thingwhat if i had a thing on the side made you cry would the rules change up or would they still apply if i played you like a toy sometimes i wish i could act like a boycant be getting mad what you mad cant handle thatcant be getting mad what you mad cant handle thatgirl go ahead and be just like em go run the streets just like em go home missin sleep like em creep like em front wit your friends act hard when you wit em like em keep a straight face when you tell a lie always keep an airtight alibi keep it hid in the dark what he dont know wont break his heart heywish we could switch up the roles and i could be that tell you i love you but when you call i never get back would you ask them questions like me like where you be at cause im out four in the morning on the corner rolling doing my own thingwhat if i had a thing on the side made you cry would the rules change up or would they still apply if i played you like a toy sometimes i wish i could act like a boycant be getting mad what you mad cant handle thatcant be getting mad what you mad cant handle thatcant be getting mad what you mad cant handle thatcant be getting mad what you mad cant handle thatif i was always gone let the sun beat me home would you like that i told you i was with my crew when i knew it wasnt true if i act like you walked a mile off in your shoes would you like that messing with your head again dose of your own medicinewhat if i had a thing on the side made you cry would the rules change up or would they still apply if i played you like a toy sometimes i wish i could act like a boycant be getting mad what you mad cant handle thatcant be getting mad what you mad cant handle thatcant be getting mad what you mad cant handle thatcant be getting mad what you mad cant handle thatra go heres the clutchif i paged you would you like that had friends would you like that never call would you like that no no you wouldnt like that nowhat if i made you cry would they still apply what if i if i played you like a toy sometimes i wish i could act like a boy 
hidden, right from the start you were a thief you stole my heart and i your willing victim i let you see the parts of me that werent all that pretty and with every touch you fixed themnow youve been talking in your sleep oh oh things you never say to me oh oh tell me that youve had enough of our love our lovejust give me a reason just a little bits enough just a second were not broken just bent and we can learn to love again its in the stars its been written in the scars on our hearts were not broken just bent and we can learn to love again    meaning  byamandah   editor    pink and husband carey hart went through a separation in 2008 when she famously released so what to tell the world she didnt need him anymore however in    see all   im sorry i dont understand where all of this is coming from i thought that we were fine oh we had everything your head is running wild again my dear we still have everythin and its all in your mind yeah but this is happeninyouve been havin real bad dreams oh oh you used to lie so close to me oh oh theres nothing more than empty sheets between our love our love oh our love our lovejust give me a reason just a little bits enough just a second were not broken just bent and we can learn to love again i never stopped youre still written in the scars on my heart youre not broken just bent and we can learn to love againoh tear ducts can rust ill fix it for us were collecting dust but our loves enough youre holding it in youre pouring a drink no nothing is as bad as it seems well come cleanjust give me a reason just a little bits enough just a second were not broken just bent and we can learn to love again its in the stars its been written in the scars on our hearts that were not broken just bent and we can learn to love againjust give me a reason just a little bits enough just a second were not broken just bent and we can learn to love again its in the stars its been written in the scars on our hearts that were not broken just bent and we can learn to love againoh we can learn to love again oh we can learn to love again oh oh that were not broken just bent and we can learn to love again 
hidden, i guess the time was right for us to say wed take our time and live our lives together day by day well make a wish and send it on a prayer we know our dreams can all come true with love that we can sharewith you i never wonder  will you be there for me with you i never wonder  youre the right one for mei finally found the love of a lifetime a love to last my whole life through i finally found the love of a lifetime forever in my heart i finally found the love of a lifetimewith every kiss our love is like brandnew and every star up in the sky was made for me and you still we both know that the road is long but we know that we will be together because our love is strong 
hidden,gotta get off gonna get have to get off from this ride gotta get hold gonna get need to get hold of my pride when did i get where did i how was i caught in this game when will i know where will i how will i think of my name when did i stop feeling sure feeling safe and start wondering why wondering why is this a dream am i here where are you whats in back of the sky why do we cry gotta get off gonna get out of this merrygoround gotta get off gonna get need to get on where im bound when did i get where did i why am i lost as a lamb when will i know where will i how will i learn who i am is this a dream am i here where are you tell me when will i know how will i know when will i know why
hidden, theres a calm surrender to the rush of day when the heat of a rolling world can be turned away an enchanted moment and it sees me through its enough for this restless warrior just to be with youand can you feel the love tonight it is where we are its enough for this wide eyed wanderer that we got this far and can you feel the love tonight how its laid to rest its enough to make kings and vagabonds believe the very besttheres a time for everyone if they only learn that the twisting kaleidoscope moves us all in turn theres a rhyme and reason to the wild outdoors when the heart of this star crossed voyager beats in time with yoursand can you feel the love tonight it is where we are its enough for this wide eyed wanderer that we got this far and can you feel the love tonight how its laid to rest its enough to make kings and vagabonds believe the very best its enough to make kings and vagabonds believe the very best 
hidden, oh come and dance with me my baby lets dance till we go crazy the night is young and so are we lets make love and dance the night awaywhat i really want to do is just dance with you and feel your body tight show ya how to do it right i can show you every move i know just what to do each step we do is refine one dance and youll be mineso baby when we hit the floor youll be asking for more lets make love and dance the night awayoh come and dance with me my baby lets dance do it go crazy the night is young and so are we lets make love and dance the night awayoh put your hand in mine promise ill take my time well dance from head to toe i can dance fast or slow baby look into my eyes let the music hypnotize let our bodies synchronize when were dancing youll be mineso baby when we hit the floor youll be asking for more lets make love and dance the night awayoh come and dance with me my baby lets dance do it go crazy the night is young and so are we lets make love and dance the night awayoh when it comes to dancing i know how to move when it comes to passion i know just what to do i feel the music inside i feel like i am alive pretend i was right lets make loveoh come and dance with me my baby lets dance do it go crazy the night is young and so are we lets make love and dance the night awayoh come and dance lets dance the night lets make love and dance the night awayoh come and dance with me my baby lets dance do it go crazy the night is young and so are we lets make love and dance the night away 
hidden, ho ho ho its magic you know never believe its not so its magic you know never believe its not sonever been awake never seen a day break leaning on my pillow in the morning lazy day in bed music in my head crazy music playing in the morning lightho ho ho its magic you know never believe its not so its magic you know never believe its not soi love my sunny day dream of far away dreaming on my pillow in the morning never been awake never seen a day break leaning on my pillow in the morning lightho ho ho its magic you know never believe its not so its magic you know never believe its not soho ho ho its magic you know never believe its not so its magic you know never believe its not so 
hidden, boy you know you make me float boy you really get me high hoo i feel like im on dope cause you you serve me on a regular boy we need to tie this rope before we drift any deeper there now hold me close boy lets take this overboard nowi want you to rock the boat rock the boat rock the boat rock the boat work it in the middle work the middle work the middle work the middle change positions new positions new position new position stroke it baby stroke it for me stroke it for me stroke it for meooh baby i love your stroke cause you cause you get me where im going in a jury youll get my vote cause i believe i believe you know just what you doing now baby now we can coast just dont get in a hurry thats too slow go ahead and put that thing in overdrivei want you to rock the boat rock the boat rock the boat rock the boat work it in the middle work the middle work the middle work the middle change positions new position new position new position stroke it baby stroke for me stroke it on me stroke it on mei want you to rock the boat rock the boat rock the boat rock the boat work it in the middle work the middle work the middle work the middle change positions new position new position new position stroke it baby stroke for me stroke it for me stroke it for mestroke it for me stroke it baby stroke it baby work it it baby work it baby ooh stroke it baby stroke it i want you for mei need you to use yourself like you never ever used it before never to explore my body explore it baby until you reach the shore youll be calling calling for morerock the boat baby rock the boat rock the boat rock the boat work it in the middle work the middle work the middle work the middle work it baby  work it baby change positions new position new position new position stroke it for me stroke it for me stroke it for me stroke it for mei want you to rock the boat baby rock the boat rock the boat rock the boat work it in the middle work the middle work the middle work the middle change positions new position new position new position stroke it for me stroke for me stroke it for me stroke it for merock the boat baby rock the boat rock the boat rock the boat work the middle work the middle work the middle work the middle change positions new position new position new position stroke it for me stroke it for me stroke it for me stroke it for merock the boat baby rock the boat rock the boat rock the boat 
hidden, i run a comb through my hair and step out in the street and the citys the color of flame in the midsummer heat oh yeahjennifers got her daddys car shes playing uptown on the stereo we go cruisin so close the way they did long ago my darlinturn the radio up for that sweet sound hold me close never let me go keep this feelin alive make me lose control baby babywhen i look in your eyes i go crazy fevers high with the lights down low take me over the edge make me lose controlwe put the top down and park neath the moon in the sky and the wind is so hot in our hair like a fire in july oh yeahjennifers singin stand by me and she knows every single word by heart was love always this good or could this be just the start oh darlinturn the radio up for that sweet sound hold me close never let me go keep this feelin alive make me lose control baby babywhen i look in your eyes i go crazy fevers high with the lights down low take me over the edge make me lose controlbe my baby comes on and were movin in time and the heat from your touch makes me feel like im losing my mind oh yeahand then they played back in my arms again we close our eyes we start rememberin when we start to kiss and now the feelings intense and we just pray that this night never ends oh my darlinturn the radio up for that sweet sound hold me close never let me go keep this feelin alive make me lose control babywhen i look in your eyes i go crazy fevers high with the lights down low take me over the edge make me lose control baby babyturn the radio up for that sweet sound hold me close never let me go keep this feelin alive make me lose controlwhen i look in your eyes i go crazy fevers high with the lights down low take me over the edge make me lose control baby babyturn the radio up for that sweet sound hold me close never let me go keep this feelin alive make me lose control 
hidden, i get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but you i get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but yousittin here with my tears all alone with my fears im wondering if i have to do withoutcha but theres no reason whyi feel asleep late last night cryin like a newborn child holdin myself close pretendin my arms are yours i want no one but youi get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but you i get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but youi still remember to the day in fact is was a 3rd monday you came along to be the one for me and now im so all aloneim sittin here by the phone called that say that your okay so that i have the chance to beg you to stay i want no one but youi get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but you i get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but youi get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but you i get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one butgonna break it down break it down break it down gonna break it down break it down break it down you know that i know that i get so lonely thinking of youi get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but you i get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but youi get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but you i get so lonely cant let just anybody hold me you are the one that lives in me my dear want no one but you 
hidden, i dont really wanna stay i dont really wanna go but i really need to know can we get it together get it together get it togetheri dont really wanna go i dont really wanna stay but i really hope and pray can we get it together get it togetheryou dont know the pain that i feel youve taken my love for granted and you just wanna see it your way yeah its about that time im gonna tell ya whats on my mind im fed up with you not being here with me when you know love is all i need i dont want to stayi dont really wanna stay i dont really wanna go but i really need to know can we get it together get it togetheri dont really wanna go i dont really wanna stay but i really hope and pray can we get it together get it together lets get together babei cant let go cuz being confused just takes control i hope we can start brand new cuz i dont want to lose you oh no with the love we shared baby its all so rare im willing to try and make you see that all you need is here in mei dont wanna stay i dont wanna go but you gotta let me know how you feel let me know how you feeli dont wanna stay i dont wanna go but you gotta let me know how you feel just how you feeli dont really wanna stay i dont really wanna go but i really need to know can we get it together get it togetheri dont really wanna go i dont really wanna stay but i really hope and pray can we get it together get it togethersee im so confused i just dont know what to do and i dont understand no ya know i dont wanna stay you know i dont wanna go baby please listen to me i dont wannai dont really wanna stay i dont really wanna go but i really need to know can we get it together get it together 
hidden,little darlin it seems like a long cold lonely winter little darlin it seems like so many years since its been there here comes the sun here comes the sun and i say its all right its all right its all right its all right its all right little darlin it seems like the ice is slowly melting little darlin it seems like so years since its been there here comes the sun here comes the sun and i say its all right its all right its all right its all right its all right little darlin it seems like the smiles are returnin to the faces little darlin it seems like so many years since theyve been there here comes the sun here comes the sun and i say its all right its all right its all right its all right its all right its all right here comes the sun here comes the sun and i say its all right its all right its all right its all right its all right its all right and in the end the love you see will be equal to the love you gave
hidden, im gonna make you bend and break it sent you to me without wait say a prayer but let the good times roll in case god doesnt show let the good times roll let the good times rolland i want these words to make things right but its the wrongs that make the words come to life who does he think he is if thats the worst you got better put your fingers back to the keyone night and one more time thanks for the memories even though they werent so great he tastes like you only sweeter one night yeah and one more time thanks for the memories thanks for the memories see he tastes like you only sweeter ohbeen looking forward to the future but my eyesight is going bad in these crystal balls its always cloudy except for when you look into the past one night stand one night standone night and one more time thanks for the memories even though they werent so great he tastes like you only sweeter one night yeah and one more time thanks for the memories thanks for the memories see he tastes like you only sweeter ohthey say i only think in the form of crunching numbers in hotel rooms collecting page six lovers get me out of my mind get you out of those clothes im a liner away from getting you into the mood whoaone night and one more time thanks for the memories even though they werent so great he tastes like you only sweeter one night yeah and one more time thanks for the memories thanks for the memories see he tastes like you only sweeter ohone night one more time one night and one more time thanks for the memories even though they werent so great he tastes like you only sweeter one night yeah and one more time one night one more time thanks for the memories thanks for the memories for the memories for the memories see he tastes like you only sweeter 
hidden, ah baby as the bitter tears fall from your eyes oh a thousand times you ask yourself why the one guy you love has departed oh youre left alone and brokenhearted ooh love just comes and it goes how long its gonna last say nobody knowsthats the way love is baby thats the way love is sure enough how it is oh thats the way love is sugar thats how it is thats the way love is sure enough how it isoh thats how it is my little dalin i know youre walkin down a lonesome road and your heart is carryin a heavy load i know you feel like you aint got a friend aint got a friend oh and your whole world is cavin in whole world cavin in oh but nows the time to be strong to be strong you gotta forget him now that hes gone now that hes gone and rememberthats the way love is honey thats the way love is sure enough how it is thats the way love is baby thats how it is thats the way love is sure enough how it isoh oh my little darlinoh baby ooh oh listen to me little darlin the road of love gets rough sometimes dont let it get the best of you said ive been hurt by another so many times so i know just what youre goin through oh you wish that you were never born you gotta forget him now that hes gone just rememberthats the way love is baby thats the way love is sure enough how it is oh thats the way love is honey thats the way love is sure enough how it isthats how it is so wipe away your tearslove is here today and gone tomorrow thats the way love is sure enough how it is ii say all of your joys turn to sorrow thats the way love is sure enough how it is oh one day gladness next day sadness 
hidden, midnight at the oasis send your camel to bed shadows painting our faces traces of romance in our heads heavens holding a halfmoon shining just for us lets slip off to a sand dune real soon and kick up a little dust come on cactus is our friend hell point out the way come on till the evening ends till the evening ends you dont have to answer theres no need to speak ill be your belly dancer prancer and you can be my sheiki know your daddys a sultan a nomad known to all with fifty girls to attend him they all send him jump at his beck and call but you wont need no harem honey when im by your side and you wont need no camel no no when i take you for a ride come on cactus is our friend hell point out the way come on till the evening ends till the evening ends midnight at the oasis send your camel to bed got shadows painting our faces and traces of romance in our heads 
hidden, if you ever leave me baby leave some morphine at my door cause it would take a whole lot of medication to realize what we used to have we dont have it anymoretheres no religion that could save me no matter how long my knees are on the floor ooh so keep in mind all the sacrifices im makin to keep you by my side to keep you from walkin out the doorcause therell be no sunlight if i lose you baby therell be no clear skies if i lose you baby just like the clouds my eyes will do the same if you walk away everyday itll rain rain raaaainill never be your mothers favorite your daddy cant even look me in the eye ooh if i was in their shoes id be doing the same thing sayin there goes my little girl walkin with that troublesome guybut theyre just afraid of something they cant understand ooh but little darlin watch me change their minds yeah for you ill try ill try ill try ill try and pick up these broken pieces til im bleeding if thatll make you minecause therell be no sunlight if i lose you baby therell be no clear skies if i lose you baby just like the clouds my eyes will do the same if you walk away everyday itll rain rain raaaainoh dont you say dont you say goodbye goodbye dont you say dont you say goodbye goodbye ill pick up these broken pieces til im bleeding if thatll make it rightcause therell be no sunlight if i lose you baby therell be no clear skies if i lose you baby and just like the clouds my eyes will do the same if you walk away everyday itll rain rain raaaain 
hidden, hot summer streets and the pavements are burning i sit around trying to smile but the air is so heavy and drystrange voices are saying what did they say things i cant understand its too close for comfort this heat has got right out of handits a cruel cruel summer leaving me here on my own its a cruel cruel summer now youve gonethe city is crowded my friends are away and im on my own its too hot to handle so i got to get up and goits a cruel cruel summer leaving me here on my own its a cruel cruel summer now youve gone youre not the only oneits a cruel cruel summer leaving me here on my own its a cruel cruel summer now youve goneits a cruel cruel summer leaving me here on my own its a cruel cruel summer now youve gone youre not the only oneits a cruel cruel summer leaving me here on my own its a cruel cruel summer now youve gone youre not the only oneits a cruel cruel summer leaving me here on my own its a cruel cruel summer 
hidden, this is for all the lonely people thinking that life has passed them by dont give up until you drink from the silver cup and ride that highway in the skythis is for all the single people thinking that love has left them dry dont give up until you drink from the silver cup you never know until you trywell im on my way yes im back to stay well im on my way back home hit itthis is for all the lonely people thinking that life has passed them by dont give up until you drink from the silver cup and never take you down or never give you up you never know until you try 
hidden, we started dancing and love put us into a groove as soon as we started to movethe music played while our bodies displayed through the dance then love picked us out for romancei thought it was clear the plan was we would share this feeling just between ourselvesbut when the music changed the plan was rearranged he went to dance with someone elsewe started dancing and love put us into a groove but now hes with somebody new what does love want me to dolove said let the music play let the music play he wont get awayhe tried pretending a dance is just a dance but i see hes dancing his way back to meguess hes discovered we are truly lovers magic from the very startcause love just kept me groovin and he felt me movin even though we danced apartso we started dancing and love put us into the groove as soon as we started to move as soon as we started to movelove said let the music play he wont get away just keep the groove and then hell come back to you again let it playlet the music play he wont get away this groove he cant ignore he wont leave you anymore no no nolet the music just keep the groove let the music this groove we cant ignore anymore anymorelet the music hell come back to you yeah yeah no no no 
