Era,Lyrics
pre-1980, sunshine came softly through my awindow today couldve tripped out easy abut ive achanged my ways itll take time i know it but in a while youre gonna be mine i know it well do it in style cause i made my mind up youre going to be mineill tell you right now any trick in the book now baby all that i can find everybodys hustlin just to have a little scene when i say well be cool i think that you know what i mean we stood on a beach at sunset do you remember when i know a beach where baby ait never ends when youve made your mind up forever to be minehmm hmm hmm hmm hmm ill pick up your hand and slowly blow your little mind cause i made my mind up youre going to be mine ill tell you right now any trick in the book now baby all that i can findsuperman or green lantern aint got anothin on me i can make like a turtle and dive for your pearls in the sea yeah a youyouyou can just sit there athinking on your velvet throne bout all the rainbows ayou can ahave for your own when youve made your mind up forever to be mine ill pick up your hand and slowly blow your little mind when youve made your mind up forever to be mine 
2000s, yeah yeah yeah yeah totally dudeparty like a rock party like a rock star party like a rock party like a rock star party like a rock party like a rock star party like a rock star totally dudeim on a money makin mission but i party like a rock star im flyin down twenty lookin good in my hot car you know them hos be at my show worried bout where my chain go im tryin to rubba hold my pants but these hos wont let my thang go i do it like i do it cause you know them hos be tryin us ho dont you know i fuck wit fine diamonds that look like pamela they fine and they hot brah when im in the spot brah i party like a rock starparty like a rock party like a rock star party like a rock party like a rock star party like a rock party like a rock star party like a rock star totally dudeparty like a rock party like a rock star party like a rock party like a rock star party like a rock party like a rock star party like a rock star totally dudeparty like a rock star do it wit the black and the white like a cop car me and my band man on the yacht with marylin manson gettin a tan man you know me wit a skull belt and wallet chain shop boyz rocks stars yeah we bout to change the game change the game uh oh they know that im a star i make it rain from the center of my guitarparty like a rock party like a rock star party like a rock party like a rock star party like a rock party like a rock star party like a rock star totally dudeparty like a rock party like a rock star party like a rock party like a rock star party like a rock party like a rock star party like a rock star totally dudeas soon i came out the womb my mama knew a star was born now im on the golf course trippin wit the osbournes i seen the show with travis barker rockstar mentality im jumpin in the crowd just to see if they would carry me and white bitches wanna marry me they see me they just might panic my ice make em go down quick like the titanic yeah im wit da shop boyz you know what we do im surfin screamin kowabunga totally dudeparty like a rock party like a rock star party like a rock party like a rock star party like a rock party like a rock star party like a rock star totally dudeparty like a rock party like a rock star party like a rock party like a rock star party like a rock party like a rock star party like a rock star totally dudetotally dudeparty like a rock party like a rock star party like a rock party like a rock star party like a rock party like a rock star party like a rock star totally dudeparty like a rock party like a rock star party like a rock party like a rock star party like a rock party like a rock star party like a rock star totally dude 
pre-1980,you take a bus marked lakewood drive and you keep on ridin til youre out of the city where the air is fine with the sweet smell of pine and the countrysides pretty and youll see daffodils peepin over the hill or a honey lovin mama bear just take a left at the bridge go down to quakertown ridge and in a minute youre there di din din din din din di din din din din din di din din din din din di din din din din din indian lake is a scene you should make with your little one keep it in mind if youre lookin to find a place in the summer sun you can swim in the cove have a snack in the grove or you can rent a canoe at indian lake youll be able to make the way the indians do daoop bop bop daoop bop bop daoop bop bop daoop bop bop daoop bop bop daoop bop bop daoop bop bop daoop bop bop da din din di di di da din din di di di da din din di di di da din din di di di indian lake is a scene you should make with your little one just keep it in mind if youre lookin to find a place in the summer sun you can swim in the cove have a snack in the grove or you can rent a canoe at indian llake youll be able to make the way the indians do indian lake is a scene you should make with your little one just keep it in mind if youre lookin to find a place in the summer sun swim in the cove have a snack in the grove or you can rent a canoe at indian lake youll be able to make the way the indians do
2000s, my heart is paralyzed my head was over sized ill take the high road like i should you said its meant to be that its not you its me youre leaving now for my own goodthats cool but if my friends ask where you are im gonna sayshe went down in an airplane fried getting suntan fell in a cement mixer full of quicksand help me help me im no good at goodbyes she met a shark under water fell and no one caught her i returned everything i ever bought her help me help me im all out of lies and ways to say you diedmy pride still feels the sting you were my everything some day ill find a love like yours a love like yours shell think im superman not super minivan how could you leave on yom kippurthats cool but if my friends ask where you are im gonna sayshe was caught in a mudslide eaten by a lion got run over by a crappy purple scion help me help me im no good at goodbyes she dried up in the desert drown in a hot tub danced to death at an east side night club help me help me im all out of lies and ways to say you diedi wanna live a thousand lives with you i wanna be the one youre dying to love but you dont want tothats cool but if my friends ask where you are im gonna say thats cool but if my friends ask where you are im gonna sayshe went down in an airplane fried getting suntan fell in a cement mixer full of quicksand help me help me im no good at goodbyes she met a shark under water fell and no one caught her i returned everything i ever bought her help me help me im all out of liesshe was caught in a mudslide eaten by a lion got run over by a crappy purple scion help me help me im no good at goodbyes she dried up in the desert drown in a hot tub danced to death at an eastside night club help me help me im all out of lies and ways to say goodbye 
2000s, back then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i said back then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i saidback then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i said back then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i saidmike jones befo i came up in the game these hoes didnt show no love they see me in the club and used to treat me like a scrub they wouldnt holla cause my dollars wasnt swoll enough i bet they change they mind when them 80 4s come rolling up they see that im a star now they want to sit in my car now they want to count my cheese smoke my weed and sip my bar now they used to love to me diss me now they rush to hug and kiss me now they telling all they friends when i leave how they miss me now two eight one three three oh eight zero zero fo hit mike jones up on the low cause mike jones about to blow befo the ice was in my grill befo i got my major deal these hoes wouldnt give a damn if i was heah geah befo the ice was in my grill befo i got my major deal these hoes wouldnt give a damn if i was heah geah befo the ice was in my grill befo i got my major deal these hoes wouldnt give a damn if i was heah geah becauseback then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i said back then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i saidback then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i said back then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i saidi remember back den most of them hoes couldnt stand me but now them same hoes begging me to pull down they panties a couple of em said i was cute but i was just too chubby same size a year later the same hoes want to fuck me because they see me paid pimping pens working my jelly and i aint tripping cause my pockets stick out mo than my belly they know im paid living laid in the shade two slabs in the escalade with fo or five estates they know that i got it made im a motherfucking baller she would want a nigga now but i aint got no time to call her ima stall her like she stalled me now she trying to call me bitch ima dog yo hoe ass like you dogged me im mike jones dont act like you dont know the name aint nothing changed but my change ima stay the same im mike jones dont act like you dont know the name aint nothing changed but my change ima stay the sameback then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i said back then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i saidback then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i said back then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i saidbefo my paper came befo i got my fame these hoes thats poppin on me now didnt even know my name they said my flow was lame they said i had no game i told em all i was fin to blow they thought i was insane but they my name started blowing up quick now they jumping on my dick cause they see me on the rise and know now my paper thick but they my name started blowing up quick now they jumping on my dick because they see me on the rise and oh now my paper thickback then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i said back then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i saidback then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i said back then hoes didnt want me now im hot hoes all on me back then hoes didnt want me now im hot hoes all on me i said 
2000s, give me the green light give me just one night im ready to go right now im ready to go right nowim ready to go right now im ready to go right nowi see you move im checking your smile working your back like its going out of style shake just a little bit faster shake just a little now girl dying to meet you so lets mess around ive got an obsession of us getting down come just a little bit closer i just need permission so justgive me the green light give me just one night im ready to go right now im ready to go right now we can go all night give me the green light im ready to go right now im ready to go right nowone two three green light but if its what it seems like the you moving baby lets me know its gon be right im ready to go right now im ready to go right nowone two three red light i wanna see what you dance like but if i can be your buddy help you study and get your head right im ready to go right now im ready to go right nowdo i have a girlfriend technically no if youll be my girlfriend then ill make it so youll be my only true lover no competition no others baby its just the thrill of the chase but ive got a feeling that im winning this race baby im gettin closer i just need permission sogive me the green light give me just one night im ready to go right now im ready to go right now we can go all night give me the green light im ready to go right now im ready to go right nowone two three green light but if its what it seems like the you moving baby lets me know its gon be right im ready to go right now im ready to go right nowone two three red light i wanna see what your dance like but if i can be your buddy get your study and get your head right im ready to go right now im ready to go right nowso i went hard like medusa staring at me i told her lets go lets blow this lame nigga factory she said what type of girl do you think i are the kind that you meet in a bar you think you can get whatever you want cause you some kinda star no im a comet i just want you woman hey if i were you then it would be me that i go home with three the one and only one thing you aint considered i heard you when you told your girl ooh he can get it admit it you did it lets hop a cab and split it im kiddin we both going to where you livin ha i got you gigglin like im piglet oh thats the ticket i hope you are more like anita baker than robin givens no i dont know that lady so let me quit it im just style freein freestylin with yall seldom do this is what im telling you to the bed im nailing you like ive been in jail for two years and then they let me loosegive me the green light give me just one night im ready to go right now im ready to go right now we can go all night give me the green light im ready to go right now im ready to go right now 
1980s, over by the window theres a pack of cigarettes not my brand you understand sometimes the girl forgets she forgets to hide them i know who left those smokes behind shell say oh hes just a friend and ill say oh im not blind tohim him him whats she gonna do about him shes gonna have to do without him or do without me me me no one gets to get it for free its me or its himdont know what he looks like dont know who he is dont know why she thought that i would say whats mine is his i dont want to own her but i cant let her have it both ways three is one too many of us she leaves with me or stays withhim him him whats she gonna do about him shes gonna have to live without him or do without me me me no one gets to get it for free its me or its himif she wants him she can have him just exactly how we once were its goodbye to he and i back to me and her withouthim him him whats she gonna do about him shes gonna have to do without him or do without me me me no one gets to get it for free time for me to make the girl seeits me or its him him him whats she gonna do about him shes gonna have to do without him or do without me me me no one gets to get it for free time for me to make the girl see its me or its him 
2000s, oh oh oh its fud a dud a nineshe moves her body like a cyclone and she makes me want to do it all night long going hard when they turn the spotlights on because she moves her body like a cyclone just like a cyclone she moves her body like a cyclone and she makes me want to do it all night long going hard when they turn the spotlights on because she moves her body like a cyclone a mighty cyclonei look at that double on the back a that bumper she aint even playing when shes shaking that rumpa and oh you aint know she gets lower than a muffla even wit her girl friends show stopping with a hustler the way she move her body she might see the maserati she wanna put it on me trying to show me her tsunami she make it hard to copy always tight and never sloppy and got an entourage and her own paparazzi now there she go again riding through the stormy weather you better button up if you wanna go getta cause it is what it is and everybody wanna love her but when she pop it boy you better run for covershe moves her body like a cyclone and she makes me want to do it all night long going hard when they turn the spotlights on because she moves her body like a cyclone just like a cyclone she moves her body like a cyclone and she makes me want to do it all night long going hard when they turn the spotlights on because she moves her body like a cyclone a mighty cycloneits a wrap when she breaks them boys of a tycoon its a wrap better get that fatty like a boss tycoon its a wrap now hold it steady cause she make a monsoon its a wrap now you can google download the itunes she what im saying she aint playing and she got them heads turning you gonna her it clackclack when them heals get to burning clackclack stiletto so fuego she got her own label and got us all doing the tornadoshe moves her body like a cyclone and she makes me want to do it all night long going hard when they turn the spotlights on because she moves her body like a cyclone just like a cyclone she moves her body like a cyclone and she makes me want to do it all night long going hard when they turn the spotlights on because she moves her body like a cyclone a mighty cycloneshortie got looks and shortie got class shortie got hips and shortie got ass plus she hit the stage she drop it down low like rew rew rew rew rew rew rew rew ah this is crazy its amazing she must be the weather lady she be looking like rew rew rew rew rew rew rew rewshe moves her body like a cyclone and she makes me want to do it all night long going hard when they turn the spotlights on because she moves her body like a cyclone just like a cyclone she moves her body like a cyclone and she makes me want to do it all night long going hard when they turn the spotlights on because she moves her body like a cyclone a mighty cyclonerew rew rew rew rew rew rew rew rew rew rew rew rew rew rew 
2000s,i found god on the corner of 1st and amistad where the west was all but won all alone smoking his last cigarette i said where you been he said ask anything where were you when everything was falling apart all my days were spent by the telephone that never rang and all i needed was a call that never came to the corner of 1st and amistad lost and insecure you found me you found me lying on the floor surrounded surrounded whyd you have to wait where were you where were you just a little late you found me you found me but in the end everyone ends up alone losing her the only one whos ever known who i am who im not and who i wanna be no way to know how long she will be next to me lost and insecure you found me you found me lying on the floor surrounded surrounded whyd you have to wait where were you where were you just a little late you found me you found me the early morning the city breaks and ive been calling for years and years and years and years and you never left me no messages you never sent me no letters you got some kind of man taking all i want lost and insecure you found me you found me lying on the floor where were you where were you lost and insecure you found me you found me lying on the floor surrounded surrounded whyd you have to wait where were you where were you just a little late you found me you found me whyd you have to wait to find me to find me
1980s,i swore when he hurt me so i wouldnt see him anymore but today he called my name oh i could feel the same old flame should i do it should i fall should i do it after all is it crazy is it right i really wanna love him tonight should i do it should i play can i help it anyway when i feel him hold me tight im gonna turn on like a light i know when were in his car i couldnt go just so far i wanna give him everything so when i hear the telephone ring yeah should i do it should i fall should i do it after all is it crazy is it right i really wanna love him tonight should i do it should i play can i help it anyway when i feel him hold me tight im gonna turn on like a light oh im so lonely and hes so fine maybe i should swallow my pride just one one one more time yeah yeah yeah yeah i really got to know should i do it should i fall should i do it after all is it crazy is it right i really wanna love him tonight should i do it should i play can i help it anyway when i feel him hold me tight im gonna turn on like a light should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it should i do it
1980s, introgotta make a move to a town thats right for me town to keep me movin keep me groovin with some energywell i talk about it talk about it talk about it talk about it talk about talk about talk about movingotta move on gotta move on gotta move onbridgeawont you take me to funkytown wont you take me to funkytown wont you take me to funkytown wont you take me to funkytownbridgewont you take me to funkytown wont you take me to funkytown wont you take me to funkytown wont you take me to funkytownbridgegotta make a move to a town thats right for me town to keep me movin keep me groovin with some energywell i talk about it talk about it talk about it talk about it talk about talk about talk about movingotta move on gotta move on gotta move onbridgeawont you take me to funkytown wont you take me to funkytown wont you take me to funkytown wont you take me to funkytownbridgewont you take me to funkytown wont you take me to funkytown wont you take me to funkytown wont you take me to funkytownwont you take me down to funkytown wont you take me down to funkytown wont you take me down to funkytown wont you take me down to funkytownwont you take me to funkytown wont you take me to funkytown wont you take me to funkytown wont you take me to funkytowntake me wont you take me take me wont you take me take me wont you take me take me wont you take mei wanna go to funkytown i wanna go to funkytown i wanna go to funkytown i wanna go to funkytown 
1990s, youll remember me when the west wind moves upon the fields of barley youll forget the sun in his jealous sky as we walk in fields of gold so she took her love for to gaze awhile upon the fields of barley in his arms she fell as her hair came down among the fields of gold    memory  byamandah   editor    ellie goulding covered this sting staple in front of the queen at westminster abbey in london on march 14th 2016 to celebrate commonwealth day in the uk    see all   will you stay with me will you be my love among the fields of barley well forget the sun in his jealous sky as we lie in fields of gold see the west wind move like a lover so upon the fields of barley feel her body rise when you kiss her mouth among the fields of goldi never made promises lightly and there have been some that ive broken but i swear in the days still left well walk in fields of gold well walk in fields of goldmany years have passed since those summer days among the fields of barley see the children run as the sun goes down among the fields of gold youll remember me when the west wind moves upon the fields of barley you can tell the sun in his jealous sky when we walked in fields of gold when we walked in fields of gold when we walked in fields of gold 
2000s, like a small boat on the ocean sending big waves into motion like how a single word can make a heart open i might only have one match but i can make an explosionand all those things i didnt say wrecking balls inside my brain i will scream them loud tonight can you hear my voice this timethis is my fight song take back my life song prove im alright song my powers turned on starting right now ill be strong ill play my fight song and i dont really care if nobody else believes cause ive still got a lot of fight left in melosing friends and im chasing sleep everybodys worried about me in too deep say im in too deep in too deep and its been two years i miss my home but theres a fire burning in my bones still believe yeah i still believeand all those things i didnt say wrecking balls inside my brain i will scream them loud tonight can you hear my voice this timethis is my fight song take back my life song prove im alright song my powers turned on starting right now ill be strong ill play my fight song and i dont really care if nobody else believes cause ive still got a lot of fight left in mea lot of fight left in melike a small boat on the ocean sending big waves into motion like how a single word can make a heart open i might only have one match but i can make an explosionthis is my fight song take back my life song prove im alright song my powers turned on starting right now ill be strong ill be strong ill play my fight song and i dont really care if nobody else believes cause ive still got a lot of fight left in meknow ive still got a lot of fight left in me 
1990s, oh yea oh oh oh i long for the warmth of days gone by when you were mine but now those days are memories in time lifes empty without you by my side my heart belongs to you no matter what i trywhen i get the courage up to love somebody new it always falls apart cause they just cant compare to you your love wont release me im bound under ball and chain reminiscing our love as i watch 4 seasons changein comes the winter breeze that chills the air and drifts the snow and i imagine kissing you under the mistletoe when springtime makes its way here lilac blooms reminds me of the scent of your perfumewhen summer burns with heat i always get the hots for you go skinny dippin in the ocean where we used to do when autumn sheds the leaves the trees are bare when youre not here it doesnt feel the sameremember the nights when we closed our eyes and vowed that you and i would be in love for all timeanytime i think about these things i shared with you i break down and cry cause i get so emotional until you release me im bound under ball and chain reminiscing our love as i watch 4 seasons changein comes the winter breeze that chills the air and drifts the snow and i imagine kissing you under the mistletoe when springtime makes its way here lilac blooms reminds me of the scent of your perfumewhen summer burns with heat i always get the hots for you go skinny dippin in the ocean where we used to do when autumn sheds the leaves the trees are bare when youre not here it doesnt feel the samethis loneliness has crushed my heart please let me love again cause i need your love to comfort me and ease my pain or 4 seasons will bring the loneliness againin comes the winter breeze that chills the air and drifts the snow and i imagine kissing you under the mistletoe when springtime makes its way here lilac blooms reminds me of the scent of your perfumewhen summer burns with heat i always get the hots for you go skinny dippin in the ocean where we used to do when autumn sheds the leaves the trees are bare when youre not here it doesnt feel the same remember the warmth of days gone by 
1990s,all right stop whatcha doin cause im about to ruin the image and the style that ya used to i look funny but yo im makin money see so yo world i hope youre ready for me now gather round im the new fool in town and my sounds laid down by the underground i drink up all the hennessey ya got on ya shelf so just let me introduce myself my name is humpty pronounced with a umpty yo ladies oh how i like to hump thee and all the rappers in the top ten please allow me to bump thee im steppin tall yall and just like humpty dumpty youre gonna fall when the stereos pump me i like to rhyme i like my beats funky im spunky  i like my oatmeal lumpy im sick wit dis straight gangsta mack but sometimes i get ridiculous ill eat up all your crackers and your licorice hey yo fat girl cmere are ya ticklish yeah i called ya fat look at me im skinny it never stopped me from gettin busy im a freak  i like the girls with the boom i once got busy in a burger king bathroom im crazy allow me to amaze thee they say im ugly but it just dont faze me im still gettin in the girls pants and i even got my own dance the humpty dance is your chance to do the hump do the humpty hump come on and do the humpty hump do the humpty hump just watch me do the humpty hump do ya know what im doin doin the humpty hump do the humpty hump do the humpty hump people say yo humpty youre really funny lookin thats all right cause i get things cookin ya stare ya glare ya constantly try to compare me but ya cant get near me i give em more see and on the floor b all the girls they adore me oh yes ladies im really bein sincere cause in a 69 my humpty nose will tickle ya rear my nose is big uhuh im not ashamed big like a pickle im still gettin paid i get laid by the ladies ya know im in charge both how im livin and my nose is large i get stoopid i shoot an arrow like cupid i use a word that dont mean nothin like looptid i sang on do whutcha like and if ya missed it im the one who said just grab em in the biscuits also told ya that i like to bite well yeah i guess its obvious i also like to write all ya had to do was give humpty a chance and now im gonna do my dance the humpty dance is your chance to do the hump do the humpty hump come on and do the humpty hump do the humpty hump just watch me do the humpty hump do ya know what im doin doin the humpty hump do the humpty hump do the humpty hump oh yeah thats the break yall let me hear a little bit of that bass groove right here oh yeah now that i told ya a little bit about myself let me tell ya a little bit about this dance its real easy to do check it out first i limp to the side like my leg was broken shakin and twitchin kinda like i was smokin crazy wack funky people say ya look like mc hammer on crack humpty thats all right cause my bodys in motion its supposed to look like a fit or a convulsion anyone can play this game this is my dance yall humpty humps my name no two people will do it the same ya got it down when ya appear to be in pain humpin funkin jumpin jig around shakin ya rump and when the dude a chump pump points a finger like a stump tell him step off im doin the hump the humpty dance is your chance to do the hump do the humpty hump come on and do the humpty hump do the humpty hump just watch me do the humpty hump do ya know what im doin doin the humpty hump do the humpty hump do the humpty hump black people do the humpty hump do the humpty hump white people do the humpty hump do the humpty hump puerto ricans do the humpty hump just keep on doin the hump samoans do the humpty hump do the humpty hump lets get stoopid the humpty dance is your chance to do the hump do the humpty hump come on and do the humpty hump do the humpty hump just watch me do the humpty hump do ya know what im doin doin the humpty hump do the humpty hump do the humpty hump oh yeah come on and break it down once again the underground is in the house id like to send a shout out to the whole world keep on doin the humpty dance and to the ladies peace and humptiness forever
1990s, i know theres pain why do lock yourself up in these chains no one can change your life except for you dont ever let anyone step all over you just open your heart and your mind is it really fair to feel this way insidesome day somebodys gonna make you want to turn around and say goodbye until then baby are you going to let them hold you down and make you cry dont you know dont you know things can change thingsll go your way if you hold on for one more day can you hold on for one more day thingsll go your way hold on for one more dayyou could sustain or are you comfortable with the pain youve got no one to blame for your unhappiness you got yourself into your own mess lettin your worries pass you by dont you think its worth your time to change your mindsome day somebodys gonna make you want to turn around and say goodbye until then baby are you going to let them hold you down and make you cry dont you know dont you know things can change thingsll go your way if you hold on for one more day can you hold on for one more day thingsll go your way hold on for one more dayi know that there is pain but you hold on for one more day and break free the chains yeah i know that there is pain but you hold on for one more day and you break free break from the chainssome day somebodys gonna make you want to turn around and say goodbye until then baby are you going to let them hold you down and make you cry dont you know dont you know things can change thingsll go your way if you hold on for one more day yeah if you hold ondont you know things can change thingsll go your way if you hold on for one more day if you hold on can you hold on hold on baby wont you tell me now hold on for one more day cause its gonna go your waydont you know things can change thingsll go your way if you hold on for one more day cant you change it this timemake up your mind hold on hold on baby hold on 
1980s, in my life ive felt so self assured but suddenly its all changed shes a cloud that hangs above my world and i find myself wondring in the rain and now i cant go oncause i am lost living inside myself living inside this shell living outside your love i am lost somewhere inside my own dreams afraid of what life really means living without your lovei need a guiding light to shine on my darkest days i was young and time was on my side but like a fool i let it slip away and now those days are goneand i am lost living inside myself living inside this shell living outside your love i am lost somewhere inside my own dreams afraid of what life really means living without your lovein my life ive felt so selfassured but oh how all the seasons change and now im not that strongcause i am lost living inside myself living inside this hell living outside your love i am lost somewhere inside my own dreams afraid of what life really means living without your lovei am lost living inside myself living inside this shell living outside your love i am lost 
1990s, break me shit yojust waking up in the morning gotta thank god i dont know but today seems kinda odd no barking from the dogs no smog and momma cooked a breakfast with no hog i got my grub on but didnt pig out finally got a call from a girl want to dig out hooked it up on later as i hit the do thinking will i live another twenty fo i gotta go cause i got me a drop top and if i hit the switch i can make the ass drop had to stop at a red light looking in my mirror not a jacker in sight and everything is alright i got a beep from kim and she can fuck all night called up the homies and im askin yall which park are yall playin basketball get me on the court and im trouble last week fucked around and got a triple double freaking brothers every way like mj i cant believe today was a good daydrove to the pad and hit the showers didnt even get no static from the cowards cause just yesterday them fools tried to blast me saw the police and they rolled right past me no flexin didnt even look in a niggas direction as i ran the intersection went to hort dogs house they was watchin yo mtv raps whats the haps on the craps shake em up shake em up shake em up shake em roll em in a circle of niggaz and watch me break em with the seven seveneleven seveneleven seven even back do little joe i picked up the cash flow then we played bones and im yellin domino plus nobody i know got killed in south central la today was a good dayleft my niggas house paid picked up a girl been tryin to fuck since the twelfth grade its ironic i had the brew she had the chronic the lakers beat the supersonics i felt on the big fat fanny pulled out the jammy and killed the punanny and my dick runs deep so deep so deep put her ass to sleep woke her up around one she didnt hesitate to call ice cube the top gun drove her to the pad and im coasting took another sip of the potion hit the threewheel motion i was glad everything had worked out dropped her ass off then i chirped out today was like one of those fly dreams didnt even see a berry flashing those high beams no helicopter looking for a murder two in the morning got the fat burger even saw the lights of the goodyear blimp and it read ice cubes a pimp yeah drunk as hell but no throwing up half way home and my pager still blowing up today i didnt even have to use my ak i got to say it was a good day 
1990s, over mountains over trees over oceans over seas across the desert ill be therein a whisper on the wind on the smile of a new friend just think of me and ill be theredont be afraid oh my love ill be watching you from above and id give all the world tonight to be with you because im on your side and i still care i may have died but ive gone nowhere just think of me and ill be thereon the edge of a waking dream over rivers over streams through wind and rain ill be thereacross the wide and open sky thousands of miles id fly to be with you ill be theredont be afraid oh my love ill be watching you from above then i give all the world tonight to be with you because im on your side and i still care i may have died but ive gone nowhere just think of me and ill be there just think of me and ill be therein the breath of a wind that sighs oh theres no need to cry just think of me and ill be theredont be afraid oh my love ill be watching you from above and id give all the world tonight to be with you because im on your side and i still care i may have died but ive gone nowhere just think of me ill be there just think of me and ill be there just think of me ill be there 
2000s, it was love at first sight i know from the way she looked at me her eyes said it alllong days and nights we spent until she dropped the bomb on me when she said that she was unhappily married with childrenand i wish i never met her at all even though i love her so but she got love from me but she still belongs to someone elseit hurts so bad for sure because she wants to be with me but she cannot be with meshe chose to stay at home so they could be a family for the children but what about meand i wish i never met her at all even though i love her so and she got love from me and she still belongs to someone elsemaybe in another life things could be the way we both desired its a catch22 either way it hurts someone that you loseand i wish i never met her at all even though i love her so shes got love from me but she still belongs to someone elseand i and i even though i love her so shes got love from me but she still belongs to someone elsei wish i wish i never met her at all i wouldnt hurt so much inside 
2000s, because you know im all about that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bassyeah its pretty clear i aint no size two but i can shake it shake it like im supposed to do cause i got that boom boom that all the boys chase all the right junk in all the right places i see the magazines working that photoshop we know that shit aint real come on now make it stop if you got beauty beauty just raise em up cause every inch of you is perfect from the bottom to the top yeah my momma she told me dont worry about your size she says boys they like a little more booty to hold at night you know i wont be no stickfigure silicone barbie doll so if thats whats youre into then go ahead and move along    meaning  byamandah   editor    are you a phish fan the jamrockers have a song called contact that listeners claim trainor ripped off for all about that bass the cascading melody is    see all   because you know im all about that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bassim bringing booty back go ahead and tell them skinny bitches hey no im just playing i know you think youre fat but im here to tell you that every inch of you is perfect from the bottom to the top yeah my momma she told me dont worry about your size she says boys they like a little more booty to hold at night you know i wont be no stickfigure silicone barbie dollso if thats whats youre into then go ahead and move alongbecause you know im all about that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bassbecause you know im all about that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bassbecause you know im all about that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bass no treble im all bout that bass bout that bass 
1980s, this is story about control my control control of what i say control of what i do and this time im gonna do it my way i hope you enjoy this as much as i do are we ready i am cause its all about control and ive got lots of itwhen i was 17 i did what people told me did what my father said and let my mother mold me but that was a long agoim in control  never gonna stop control  to get what i want control  i like to have a lot control  now im all grown upfirst time i fell in love i didnt know what hit me so young and so naive i thought it would be easy now i know i got to takecontrol  now ive got a lot control  to get what i want control  im never gonna stop control  now im all grown upjam woo woo rebel thats right im on my own ill call my own shots thank yougot my own mind i want to make my own decisions when it has to do with my life my life i wanna be the one in controlso let me take you by the hand and lead you on this dance control is what ive got because i do with chance i dont wanna rule the world just wanna run my life ooh so make your life a little easier  when you get the chance just take controlcontrol  now ive got a lot ooh control  to get what i want oww control  im never gonna stop control  now im all grown up ohhfreeat last out here on my own ooh ooh ooh yeah hee now control thisuh control  thats right control  career moves control  i do whats right for me control  and me wants to groove is that ok yeahoooh controlive got own mind ooh baby yeah yeah yeah yeah ive got my own mind wanna make my own decisions when it has to do with my life i wanna be the one in controlhop to it im in control and i love it hahaha thats right control now ive got a lot control now im all grown up aahh im in control  uhhh im in control  ahhhh im in control uhhh dont make me lose it 
1980s, dont think me unkind words are hard to find theyre only cheques ive left unsigned from the banks of chaos in my mindand when their eloquence escapes me their logic ties me up and rapes mede do do do de da da da is all i want to say to you de do do do de da da da their innocence will pull me through de do do do de da da da is all i want to say to you de do do do de da da da theyre meaningless and all thats truepoets priests and politicians have words to thank for their positions words that scream for your submission and noones jamming their transmissioncause when their eloquence escapes you their logic ties you up and rapes youde do do do de da da da is all i want to say to you de do do do de da da da their innocence will pull me through de do do do de da da da is all i want to say to you de do do do de da da da theyre meaningless and all thats truede do do do de da da da is all i want to say to you de do do do de da da da their innocence will pull me through de do do do de da da da is all i want to say to you de do do do de da da da theyre meaningless and all thats true 
