From the AP comes this story : ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
" Though we do not deny that fact that Jews were killed in the ( second world ) war , why should the Palestinians pay for it ? " ||| SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT
Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_R SHIFT ARC_L SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively . ||| SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
This cute little stunt is only going to prove just how fanatic the extremist Muslims are . ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
When they saw a cartoon of their prophet , people had to die . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
When their precious cartoons are released I highly doubt it will look like the end of the world . ||| SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
US Marines moved into most of Fallujah on Wednesday , though they were still meeting pockets of resistance . ||| SHIFT ARC_L SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
The Fallujah fighting has killed fair numbers of Iraqi noncombatants , including Shaikh Abdul Wahhab al - Janabi of the respected Association of Muslim Scholars . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz . ||| SHIFT ARC_L SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman . ||| SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT ARC_R SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
The battles and demonstrations were provoked by the US assault on Fallujah . ||| SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack . ||| SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped . ||| SHIFT ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
In Iraqi society , PM Allawi is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
The US Marines took most of Fallujah Wednesday , but still face pockets of resistance . ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
If Samarra and other cities are any guide , those pockets of resistance could go on bedeviling the US for some time to come . ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections . ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation . ||| SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
The outbreak of demonstrations and violence throughout the Sunni Arab regions on Wednesday did not bode well for Sunni participation in the January elections . ||| SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington . ||| SHIFT ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
For some black satire on Fallujah , see Unconfirmed Sources which has some fun with my Weblog . ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
[ Am at a conference and ca n't blog much right now but will try to catch up the next couple of days . ] ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT
The hottest item on Christmas wish lists this year is nuclear weapons . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT
Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal . ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_R SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program . ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Russia also announced that it was seeking and building the best nukes the world ’s ever seen . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
With the demand so high , the question arises on to who should be or has the right to be the Santa of nuclear weapons . ||| SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Right now that seems to be the US , EU , and IAEA . ||| SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
But not always do those three agree , and not always are their decisions equal . ||| SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
North Korea ’s Kim Jong Ill also has the bomb at the top of his list and Santa seems to have already come a few years ago . ||| SHIFT ARC_L SHIFT ARC_R SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
It is rumored that North Korea has at least a couple nuclear weapons . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
But getting past who should get them , is who has them , and who is really close . ||| SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
The case against Iran has a feeling of Déjà vu . ||| SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
America cried wolf in Iraq , and what ’s scary is that sooner or later , that wolf will probably get us . ||| SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
I ran across this item on the Internet . ||| SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were " dual - citizens " ) . ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Then , eschewing normal procedure , the Department of State waived the fees that they charge for evacuating U.S. citizen . ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
To pander to the mythical " Arab street " , of course . ||| SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Now , I would argue that one could have reasonably predicted that some form of military violence was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) . ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
In other words , those Americans were there by their own choice , mired in a situation that was totally predictable . ||| SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Yet we did n't charge them for the evacuation . ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
This is unlike the situation last year in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the Hezbollah - provoked destruction that rained down on Lebanon . ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
And what do we get for this effort ? ||| SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R SHIFT
A lawsuit . ||| SHIFT ARC_L SHIFT ARC_R ARC_R SHIFT
That 's right , folks . ||| SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT
The American - Arab Discrimination Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts . ||| SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Here 's an excerpt from the article : ||| SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 . ||| SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT
The wedding had to be postponed as family members fled the outbreak of the war , she said . ||| SHIFT ARC_L SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R ARC_R ARC_R SHIFT
